,lyrics_emotion,lyrics_text,rank,faiss_id,spotify_id,valence,title,artist,prompt_id,text,type,prompt_emotion
10,sadness,"Lyrics
I have been here for too long in this lonesome twisted land
It is deep and sickening, I have to find my way back home
The only way to find myself is to descend deeper still
I'm stuck and cold
I'm stuck and cold in marshland
I'm stuck and cold where life is plentiful but nothing lives
A voice I know speaks to me of self-deceit and mockery
I search for life and sights to see
Somewhere beyond this cold machinery. (So take me out of this insanity)
Nothing that I say or do, matters to the Big Machine
Noth",11,7434ffe9-d572-4f03-8c2b-339c827e372f,2fh44agSuR6PhHPwb53l8W,0.152,Marshland,Mortiis,exp1,I feel so empty inside,explicit,sadness
11,sadness,"Lyrics
[Intro]
The taste of the floor reminds me of the skin
That leaves me in oceans of my soul
Without a shore
[Bridge]
So alone
So we'll hold
Those barren bodies
Bereft of any soul
To get back what
The middle of the nights stole:
The forgotten feeling of feeling whole
[Verse 2]
But the loneliness
Of our togetherness
Creates an empty nest
For the emptiness
Freezing in this chest
[Verse 3]
So can you make me feel good?
Make me feel complete?
Help me return to a dream of a love
Worth more than dirt and meat",12,f7f83ccd-0e0f-400b-a56e-3973abcf8567,0XlzPM0ZdoHj5P9M34Iat7,,The Taste of the Floor,Have Heart,exp1,I feel so empty inside,explicit,sadness
12,sadness,"Lyrics
I tried to love but I've grown so empty inside
I tried to love until something inside me died
I try to live with this hatred inside I hide
I close my eyes as I lose my fuckin' mind
I look back upon the days that have gone
My wasted youth all the shit that's gone wrong with me
I see the world slowly slipping away
My silent scream goes unheard every fucking day
With all my soul I never wished it to be this way
I've lost my faith but I fall to my knees and pray
I rot away in this world not meant for me
",13,241ba1bb-bc07-42e1-9bef-eb220fb8a2cf,1MLqNz3GvnSayMp1ZenSW5,0.331,Spit My Last Breath,Blood For Blood,exp1,I feel so empty inside,explicit,sadness
13,sadness,"Lyrics
I drag my hands through the soil in hopes
To find my solace
An answer to this empty shell
I rub my fingers across my face
To remind me of myself
A reminder I can't bare to recognise
That once was there is now gone
I resemble emptiness
A perfect picture of denial
What's happening to me?
I'm staring into this void of existence
Fading into an empty space
An empty space made just for me
I'm so sick and tired of this disease
When will this emptiness be erased?
I have lost my lust for living
No hope, no se",14,c4be09a9-6f80-4e9b-bd09-afff2a1b0be9,6M9yr0Yj7CJXlUdM7Qz7Gz,0.131,Solace; in Soil,Loathe,exp1,I feel so empty inside,explicit,sadness
14,sadness,"Lyrics
I wake in the morning to an empty bed
Fighting all the aching that's in my head
Searching for myself
I hope I find me again
Cuz I'm lost in you
I look in the mirror and I don't recognize who's standing there
Eyes red and swollen with an empty stare
Searching for myself
Hope I find me again
Cuz I'm lost in you
I don't feel no pain
In fact these days I don't feel much of anything
Just a ghost of a man that I used to be
Searching for myself
I hope find me again
Cuz I'm lost in you (you)
Searching for my",15,a34d3106-f436-4818-97de-919ea0ed6309,3x0WWoAWsjmRYGHqIlI6Df,0.35,Lost in You,Selwyn Birchwood,exp1,I feel so empty inside,explicit,sadness
15,sadness,"Lyrics
This is such an empty place
Six feet under my toes
An empty hole where I lose my head
In the basement of the dead I feel safe so let me in
In this hole
Just let me in, let me in this hole
I feel sick and my body tries to lose my head
Tries to fix this mess
But this is wrong
I think about it, every day
I am sick
I'm sick of the things that I cannot reach above
I'm not a failure, but I've lost the fight against love
But this is not the end
But this is not the end
The cold touch of your hand makes me fe",16,a854abae-f7ec-4e36-a754-0bddfaf905d3,1qKYHd8G4n6bq2QrxY9RMS,0.146,Metamorphose,Tripsitter,exp1,I feel so empty inside,explicit,sadness
16,sadness,"Lyrics
I try to find myself
In the shadows of my room
But I was suffocated by
Vacant walls
And solitude, solitude
Knee deep, I'm losing sleep
Can't find yourself when you've lost everything
I'm hanging up on to all your words
Beneath the sheets you buried me
I'm suffocating quietly
Is this record on repeat
You left me with the weight of the world to lift",17,05f162ba-6804-4a5b-9e13-a87f0ae72286,2qRbxzBGDsd9f1QdOWc2zz,0.169,No One Stays at the Top Forever,Title Fight,exp1,I feel so empty inside,explicit,sadness
17,sadness,"Lyrics
The world is empty, devoid of life
The windows are barred
The doors are locked tight
I followed a whisper down an empty street
I see no opportunity, my life is just immune to me
I have spent my whole life searching for some shit i'll never find
I give up i fucking quit i'll settle for some peace of mind
The truth, i've known it since i was a child
There's nothing for me here
Still, pushed on past my denial
You tell me to persevere
I am past the point of listening to the ghosts that haunt this place
J",18,f3140686-a639-4a29-83c5-b1c6d087ed52,564jAdQYSrgWYn0VArbsot,0.385,The World Is Empty,Wrong Answer,exp1,I feel so empty inside,explicit,sadness
18,sadness,"Lyrics
I feel like a fool staring at the fool
Looking in the mirror at me
And it looks like I traded a little bit of fun
For a whole lot of misery
And it feels like I ought to be down on my knees
'Stead of sittin' here alone
But it's hard as hell to beg for forgiveness
When there ain't nobody home
I'm inside, outside, upside down
Since my baby said goodbye
I ought to be able to walk on water
From all these tears I've cried
I'm jukebox crazy, swingin' door lonely
And barstool bound
So pour another shot of li",19,ad7fd61b-2236-4825-a005-4a392474af94,12dDwnWeepMlce2PSoBN2r,0.96,Liquid Heartache,Joe Diffie,exp1,I feel so empty inside,explicit,sadness
19,sadness,"Lyrics
Memories
Are fading
You were once mine
Never unkind
A long sigh
A soft caress
Now a slience
An emptiness
I'm alone
Staring through
The past I knew
I miss you
Streets are empty
Space surrounding
Sighs soft lullabies
Blurred reflection
A passing perfection
Scarring deep inside
Need a place to hide
From the rain
The cold breeze
Brings you back to me
I smell you in the air
I'm broken beyond repair
Patience
In short supply
I can't replace you
I wouldn't want to try

I'm alone and maybe
It's what should be",20,b04883fe-dbab-4314-8718-425736725268,1GJrYnDN7DRLZHxPtlUtiE,0.657,City,Beauty’s Confusion,exp1,I feel so empty inside,explicit,sadness
20,sadness,"Lyrics
All this time I've wasted
Waiting for the world to end
Dizzy indecision
Veering off the open road
Anchors away
Lack of infrastructure
Someone hear me out
I'm dying inside
There's nowhere to hide
Oh, where do I go?
Get back in the cage
Just keep me away
I'm staggering
I can't wait to find you, I really hate that I'm alone
I can't wait to find you, I really hate that I'm alone
Easy to resemble
Hard to learn the workings of
This lonesome charade
I'm filled with hesitation
Staring down the tide
It pulls ",21,a3f9d44e-1f37-479d-908d-608eff6cf036,7dYNXKnxWccIR6dqV69Fd9,0.346,I Can Feel You,Motion City Soundtrack,exp1,I feel so empty inside,explicit,sadness
21,sadness,"Lyrics
I feel my footsteps getting deeper
I feel my knees as they get weaker
And I wish I could just go to bed
My head
Two halves of me at constant ends
Holding me down
Full of everything I never said
As my life unfolds
I’m digging myself deeper in this hole
I feel my footsteps getting deeper
I feel my knees as they get weaker
And I wish I could just go to bed
And sleep it all away
I fill my lungs then they collapse
I dug too long and now I’m
Trapped again inside my head
This is everything I feared
And I tr",22,b82cbfb2-260b-4103-a2b8-8b47d87e94b1,5uXwDmhabMR8woPMZu1Y4x,0.502,Cluttered Sign,Trash Boat,exp1,I feel so empty inside,explicit,sadness
22,sadness,"Lyrics
I've got this sinking feeling coming up inside
I can't let this go into my head
I can't be here
You can't trust me
Everyday I take the long way home
I see nothing of me in the things I own
Everyday I ask myself why life ain't fair
Why am I praying to a god I know isn't there?
It's the dead of winter
It's freezing cold
I'll just sit here all alone
Everyday I take the long way home
I see nothing of me in the things I own
Everyday I ask myself why life ain't fair
Why am I praying to a god I know isn't t",23,349983ea-c4b4-4e87-a396-d79ae22d252f,5LWxW95DjuAkdxNJAAuXSv,0.492,Sinking,Daylight,exp1,I feel so empty inside,explicit,sadness
23,sadness,"Lyrics
It's been so long since i've felt hope
I've got to tell myself
There is more to these hollow shells
The consequence is too far fetched
But i've seen it through my crying eyes
There's no sadder noise than that of nothing
We keep on trying to pull it through
There blackened days...when there's nothing left
Wasting time and i can't decide...
Things are fucked up in my mind
Pushing back the way it used to be
My mind is shut, i want to push it away
It's just another wasted day, i'm giving up
I just don't ",24,7d8fe137-611c-4a4c-809a-dccfc9b7aa7a,3YRzC6opVAN2zpG7bz4rkd,,Killing A Sound,Carry On,exp1,I feel so empty inside,explicit,sadness
24,sadness,"Lyrics
I'm tired of feeling like I'm losing control of where I'm going
Where I've been and where I'm headed
This heavy room full of people who don't give a shit about
Who you are or how far you've come on your own
The silence is deafening
These walls are crumbling
This room feels empty, but
It's full of wolves howling at the moon
You never gave a damn about me
You never even looked in my own way
You never even triеd to lend a helping hand
So I'll do it on my own, yes, I'll do it
I'll do it my own way
It fee",25,1f013a0c-5766-4f36-a4af-b59e202ee72f,76QZQpXChbySmDlGqmJVX9,0.289,Take a Little Time,The Dreggs,exp1,I feel so empty inside,explicit,sadness
25,fear,"Lyrics
Does it make you nervous
To be hollow like me?
Does it make you scared?
I'm just tired of everything
I'm so in love with you
But I think it's even more than that
Am I still your cup of tea?
Does it make you nervous
To be hollow like me?
Does it make you scared?
I'm just tired of everything
I'm so in love with you
But I think it's even more than that
I saw you in a dream state
And I woke up feeling lost
So what's new?
Of all these empty faces
I miss yours the most
I saw you in a dream state
And I woke",26,c2939688-e89f-4c15-9c55-1d41af064311,5hee9rBN3kcRToAYc7QfQs,0.271,Cup of Tea,Forests,exp1,I feel so empty inside,explicit,sadness
26,sadness,"Lyrics
Four walls i know too well, silence is disturbing
It reminds me i'm alone. procrastination
Gotta get my shit together
Gotta go out and get a life of my own
I'll call my friends
They all work too many hours in the day
Pick up my pen, i try to write
But i've got nothing to say
I watch t.v. 'til it's the end of me
Is there anything more? come eight-o-clock
And i'm out that door just another night of nothing
Like the nothing before. the t.v
Set it occupies my wasted time
Until anxiety it finds me and it ",27,56e4dfc7-fe7a-4cb6-97c2-45d4aa72492a,5BDpRDldJl0ba8HI3iYXX6,0.613,Four Walls,Pulley,exp1,I feel so empty inside,explicit,sadness
27,sadness,"Lyrics
I'm drowning in nothing
Nothing real
Nothing left
Nothing
I'm losing myself
Sinking deeper down
Silently
Leaving this behind
Nothing left but me
I'm hating myself
Hating
Everyone hates me now
Everything has changed
Everyone has changed
But me
Everyone has changed",28,857b9605-6d93-4878-ac2c-d53e738dae49,4xq3UOgaWBW2v3OklhZ8l6,0.0348,Drowning,Stabbing Westward,exp1,I feel so empty inside,explicit,sadness
28,sadness,"Lyrics
Screaming cries you can't hear
Drifting through time in currents of fear
Drowning in oceans of pain
This misery will drive me insane
This emotional cage keeps me locked down
Searched for the sanity I never found
Pass me by might as well die
Let me free please release me
Bound by shame blessed by fear
All I am invisible
Ignore me just walk right past me
Don't see me you can walk right through me
Misery my only company
Burn my heart my spirit crushed by life
Black hole soul empty yet full of strife
Rej",29,e43647f1-56fc-4439-9ec1-1533012753a2,46aSpcuNLSl54LXj7vL1PW,0.519,Invisible,Internal Bleeding,exp1,I feel so empty inside,explicit,sadness
29,sadness,"Lyrics
Tell me I'm alright, tell me I’m not losing it
Tell me I'm alive, alive, without my reflection
What the hell am I doing here?
Why am I looking for the wrong kind of love in a lonely place?
Why do I keep on coming back for more, it's an empty space
I wanna know
What am I supposed to do?
I wanna know
How am I supposed to be with you?
I’m tryna move on, but my mind keeps taking me back
Keep pulling me, and pushing me, and pulling me back
Don't
What am I supposed to do?
I'm empty (empty)
I'm tryna hide, ",30,235e8abe-4a44-4f38-9463-5671e7d2e33f,5xqZWOMZWcJhHgJ6D9tsa1,,Empty,Wils,exp1,I feel so empty inside,explicit,sadness
30,sadness,"Lyrics
Endless evenings of non-exist
Are getting shorter, monotonous
Like an intruder, I belong outside
Although I find myself right back
The same place I was before
Saying things I'd say once more
There's no reason for me to be here, no
I feel so lonesome, surrounded by friends
Who are talking about me, saying things
I could care less about
This dialogue is without
Worth, content, significance
Conversational ambivalence
Hear the same things every night, it just ain't right
Who'll be left holding the bag ?
",31,b93b9813-4d2e-415d-88e9-32ff49390a11,7mI2anpfnZvwS1OL6CPAFr,0.822,The Bag,NOFX,exp1,I feel so empty inside,explicit,sadness
31,fear,"Lyrics
Find yourself in a strangest place
Don’t know where you were and how you came
Everything around you is unreal
So you say goodbye
But don’t know where to go
White light
Noise it makes
Terrified I call out
Nothing came
No one
Just an empty hollow
Motionless I lie inside of me
Fearing pain is all I ever feel
White light
Noise it makes
Terrified I call out
Nothing came
No one
Just an empty hollow",32,31722d2d-9fe9-4a99-ae26-f14672d90eea,2KyIZ3w9Wd6fm5wJxzJRYO,0.158,Adrift,Vök,exp1,I feel so empty inside,explicit,sadness
32,fear,"Lyrics
It's darker than it's ever been
It's hard enough to see without
You making me feel
Like I am nothing
I'm nothing
All the lights are out
In your house
You're nowhere to be found
I know you're scared
But I'm still here
Well, I'm coming 'round
Please let me in
It's cold outside
And I'm not going anywhere",33,162dbd87-189c-43fe-ae8f-cff8b4e49080,7n7LXkir2vxKrl7SSW4htc,0.218,Plan to Be Surprised,Basement,exp1,I feel so empty inside,explicit,sadness
33,sadness,"Lyrics
Lost gray pictures of my past, stain greener pastures of my future
Rememberance and recognition forces me to reconsider
I am seeking to regress and recreating what I've found
A new beginning torn away, I'm spiraling, spiraling down
Empty hands on the ends of these reaching arms
Need the touch of something real
Year by year we seperate further
We are forgetting how to feel, ah!
For at the end of this long rope
I hang in wait of fading echos
Uncertainty haunts my everything
I look into tomorrow and I s",34,c183681f-91da-4b65-b339-d741b26dedcf,0kQy1m5N2FuQ6vhS1DEJ9J,0.321,The Burden of Reflecting,Saetia,exp1,I feel so empty inside,explicit,sadness
34,fear,"Lyrics
I am myself a reflection of something obscure
Pure, you can't reassure
Agonise, fantasise, hypnotise
Starving and I don’t think I can get away
Outside your house (I'm dying)
Inside my internal cell
Trapped, nobody helped
Disregard my health
Paralysed and nobody will ever help
Just set me free
I'm living in fear
Just watch me bleed
Now just watch me bleed
Cut off the nerve
Neglected by your side
The lines may guide
But will never proceed
Thorns, in the vein, to the brain
Malicious intent
I’m tired of ",35,a5dc0607-806d-4978-956f-4e9dd942f88f,29yXeRHuiKNhwKNZhtAJse,0.503,Nerve,Blood Youth,exp1,I feel so empty inside,explicit,sadness
35,sadness,"Lyrics
[Verse]
I'm lost inside my own apartment now
It's cold outside with all the drizzling rain, floating above the lights, ah
I walked around the table a million times
I shaped my diamonds on the ground, I just can't stop
The weird bits of me breaking the lock
[Chorus]
But I don't mind if I'm alone tonight
I'll hide from curious eyes, unnecessary social acts
No end to nights, staring at ceilings coming down
No need to fight, the awkward buzzing sound of fright
[Verse]
You're dust inside the drawers of a ",36,85390139-8ca3-4dae-839e-f7dfa83aed94,5FRdtBYXmDfBySpPmN9knd,0.559,Blue Morning,Lone Assembly,exp1,I feel so empty inside,explicit,sadness
36,sadness,"Lyrics
I walk the streets with some friends of mine
Just like every time
Sit here letting time line my face
Fill this empty space
I was tired
I was unsatisfied
I was wrong, I was wrong, I was wrong
I asked you if I could come inside
When I need to hide
Wait for your love to swallow me
Please don't try to follow me
I was tired
I was uninspired
I was wrong, I was wrong, I was wrong
I walk the streets with some friends of mine
Just like every time
Sit here letting time line my face
Fill this empty space
I was ",37,ba9287f5-621e-4b65-9d92-093bba734dcd,5lVk3GIvGzgsuUmgW3A70v,0.227,The Finger And The Moon,Ben Lee,exp1,I feel so empty inside,explicit,sadness
37,sadness,"Lyrics
[Verse 1]
I just feel like I'm losing you
Oh God, is this real?
Does your heart yearn for one that could deal with the mistakes
The anxiety, the stress that gets built inside my chest?
I feel I let you down
(I let you down)
[Verse 2]
You called my bluff
Mistakes are weighing heavy, God, I've had enough
I'm sick of drowning, karma's really catching up
Staring at these ceilings won't fix these real feelings that are haunting us
[Chorus]
Let you go, drift away into nothing
'Cause I don't know you, I don",38,b026f485-f764-4497-a2c3-bed3e214119e,0wb8L0gFCKBnPHeG8Aw9OX,0.258,Distance,Boys of Fall,exp1,I feel so empty inside,explicit,sadness
38,sadness,"Lyrics
Feel like I'm dying inside
I feel so shallow inside
I feel so empty inside
Why am I alive?
Why are we alive?
Why are we alive?
Feel like I'm dying inside
I feel so shallow inside
I feel so empty inside
Why am I alive?
Why are we alive?
Why are we alive?
Why are we alive?
Why are we alive?",39,e8fe93b8-855a-4597-9997-7bf38e355fec,3OUj9sNoqvH0VyOk8EaQ1l,,Feel,The Soft Moon,exp1,I feel so empty inside,explicit,sadness
39,sadness,"Lyrics
Well I feel
That all this becomes this waste that we call life
And it’s real
Yet I hate all the things that I’ve become
Why the smiles become
A waste of time I get this empty feeling
That’s only becoming my friend
This is gone I’m home
As only you can see
I want to know why this happening to me
Still you try
But at times like this I can’t believe your lies
And I feel
That the same is happening to you so
Why the smiles become
A waste of time I get this empty feeling
That’s only becoming my friend
This",40,ac7606a5-9d09-4d89-af73-8aebe11e5a63,6BeWz3U2yceH7kGRdPGBfj,,Perfect Ending,Spineshank,exp1,I feel so empty inside,explicit,sadness
40,joy,"Lyrics
[Intro]
I feel so hollow
I feel so hollow
[Verse 1]
You paint the sky in obsidian lies
And, come what may
Never will I know how you changed time
The riptide lies ahead
All my passions now are dead
I can see the path you never thought to follow
[Chorus]
I feel so hollow
I feel so hollow
[Verse 2]
I stand before you, a shadow of a man
Behind these eyes
Self-destruction swims through my mind
I'm confusion and contempt
I am the void
You are the emptiness of black tomorrow
[Chorus]
I feel so hollow

[Solo",41,303a2eac-9284-42b4-a1dc-7c9a918e4c3b,7unlKCyEdcxwdOTnJeloaW,0.444,The Death of Passion,Nevermore,exp1,I feel so empty inside,explicit,sadness
41,sadness,"Lyrics
Overflowing with hatred, I cannot contain me, I erupt
I feel violent, volatile, on the verge of destruction
So lost inside myself, it resonates this beating against my head and heart
So lost inside myself, it isolates as routine bites hard
This downward spiral, this endless circle, this solitude
I am nothing, I am permanence",42,757a8a82-bce9-4c71-9b7b-6b545e138109,0PVZ8iMUrRbEPGpWBhuTQ7,0.343,Isolation,Carpathian,exp1,I feel so empty inside,explicit,sadness
42,sadness,"Lyrics
Stuck in the void
You left me here
Trying to avoid the atmosphere
Caught in the crowds
Your voice is so loud
But then it seems to disappear
I bought the last thing that I fucking need
Another bottle to wash away this awful dream
Reminding me that I will never get to be with you
What am I supposed to do?
Waking up in bed and I am still alone
Spending countless hours staring at my phone
I bought the last thing that I fucking need
Stuck in the void
You left me here
Trying to avoid the atmosphere
Caught ",43,afba31fc-77e6-4c15-99ee-1f82b3c7d6f1,1oXE4tAb05IbkHyG35MgOC,0.112,Loveover,Hindsight (AUS),exp1,I feel so empty inside,explicit,sadness
43,sadness,"Lyrics
Falling down further in this void
How was that you who left me here half asleep could drown me
Falling in love with this feeling I follow you to hell
Now I bleed softly in this space out there far out there
Leaving me thin and wasted, dried up and eviscerated
Strung out, fully sedated, my will totally eradicated
Who would of thought that this would eat my grasp
Destroy my past
This behavior who could condone, my mind, postponed
One black spot sucked in a hole totally losing control
Floating higher ti",44,1d2931a8-cc7b-4c1e-94b7-63363d08b668,1IGMuMpDVHjbRDGgiKG3Ek,0.102,Dilaudid (Postponed),Velvet Acid Christ,exp1,I feel so empty inside,explicit,sadness
44,sadness,"Lyrics
Here i am alone again
I'm trying to find my way
I think i've looked just everywhere
To find that brand new day
I'm walking down a rainy street
I'm staring straight ahead
Blackness there before my eyes
Nothing in my head
There's nothing in my head
I found myself in the underworld
I'don't know what the score is
I found myself in the underworld
What can i do can i do
Boredom sets in easily
If you've got nothing to do
I can't listen to anyone
Least of all is you
You start to fight start to scream
Lose yo",45,778bfaaf-b248-48b9-97ee-c74d65f8d377,72su9CNxDHI0BX1rNdiXZ6,,In The Underworld,Cockney Rejects,exp1,I feel so empty inside,explicit,sadness
45,sadness,"Lyrics
So this time I am the one to blame
The last time I almost drown
It did not feel the same
And now I am with holding all the pain
And I still remember how
I hurt myself when I shut this all away
This time no one can hear me
As I'm screaming on the floor
I feel so far away from healing
So I'm stepping back inside
Stepping back inside of me
This time the voice is screaming
It screams in me silently
And now I am wanting this to change
'Cause this time love come too far
And I cannot run away
And I know the",46,7bffcab0-fb2c-4325-a9f1-e69e36141090,7dUKcAJ1r5gWnpHOngFdOS,0.195,Silently,TRUSTcompany,exp1,I feel so empty inside,explicit,sadness
46,fear,"Lyrics
I'm alone and now I'm sorry
I'm at home and now it's scary
And it seems like someone's coming soon
Day comes around and I won't wake up
Dismiss the sounds of ill-defined make up
It counts as loud but it just leaves me cold
I was thinking disillusioned
And you were sinking into memory
All I do is create an illusion
All I need is a little intrusion
Form a sound with an idea
Hope to drown before I see you
Cause I was drinking my conclusion
And I was finding my necessity",47,0f6e47a4-4ea5-46e4-9d85-88eaaf502c23,5yV3RPd8hhM5pckAs6inDd,0.0608,Arboretum,Unwound,exp1,I feel so empty inside,explicit,sadness
47,sadness,"Lyrics
[Letra de ""Casa Vacía""]
[Verso 1]
La casa se siente vacía porque no estás aquí
Las paredes se ven desnudas porque no cuelgan fotos de ti
El suelo se siente virgen porque no caminas por ahí
La cama extraña cuando te acostabas junto a mí
[Coro]
El espejo ya no tiene a nadie a quién halagar
El silencio quiere que de nuevo le interrumpas al cantar
La radio quiere que la enciendas para poder verte bailar
Esta casa está vacía desde que ya no estás
[Verso 2]
La mesa pregunta porqué ya no comes conmigo
La te",48,203ecf1f-f1fe-485f-9521-44b18b6a2c86,1PgfC3EOjkC6taT8HJR5b2,0.0398,Casa Vacía,Ayzak Ewan,exp1,I feel so empty inside,explicit,sadness
48,sadness,"Lyrics
I've tried to hide
Hide from so many things
At times I've lied to myself
I've built a room
I can't see anything
An empty room
I'm breaking out
There is no door
No sunlight coming in
Just concrete walls and loneliness
Footsteps of doom
I hear alone at night
This empty room
I'm breaking out
Now I'm on my way
Now I'm on my way
Now I'm on my way
Now I'm on my way",49,67a4c037-0530-46a2-95f6-d71d1ead1579,6gcvs6kHpyR4OugXY69JN8,0.231,Empty Room,Crowbar,exp1,I feel so empty inside,explicit,sadness
49,sadness,"Lyrics
Intro:
Now I'm all alone sittin in my room I'n a corner
Starrin at the wall and I'm wishin I was on a
Mission but I'm fishing in an empty bowl
Cocain got my brain and I'm sweatin' cause I'm ice cold
Hold on for a minute what's that sound
Raise up to my feet paranoid look' in all around
Up down on the ground is it reality
Damn I always feel like somebody's watchin me
Now let me find another plan lockin' for a plot
Lookin' for the man with the sack to get got
Shot lay him down cause it don't be makin' ",50,5c0bcd1f-fb02-4b50-94d9-0f7f81a45127,3LIn9omgGcd0fBtKL6c2b8,,So Strung Out (Extended Version),C-Block,exp1,I feel so empty inside,explicit,sadness
